SK_ID_CURR,TARGET
108332,0.28866243576777845
108346,0.2906259360949538
108349,0.8265880695840948
108353,0.3772347908219141
108362,0.22640570755259434
108363,0.32504052276252565
108377,0.7507499855606868
108378,0.37891886291585863
108381,0.19973638558731047
108383,0.8118524504978275
108390,0.544515126873761
108407,0.1487059250120017
108408,0.41481058940441917
108411,0.4645655043144121
108412,0.1922144634897173
108419,0.17083642368550045
108436,0.7905975176861999
108437,0.7586104779123322
108438,0.6307663041986238
108441,0.24266423518491503
108448,0.16991609529781304
108449,0.4394033730727404
108466,0.10660882069815159
108467,0.6341235848637395
108473,0.2030399972955223
108474,0.41812574504710515
108476,0.19025696557754954
108479,0.12572900015778132
108486,0.11915618137991793
108493,0.1397443184562869
108501,0.1993512004194555
108506,0.80270412407498
108510,0.3803848056452929
108511,0.11848742782637996
108514,0.642182824794616
108517,0.1468149042204317
108519,0.49863407651813546
108522,0.2080613412493329
108548,0.571290812773318
108554,0.37596397198220455
108555,0.6138606610977964
108559,0.399276875278703
108562,0.17618649658162958
108571,0.6075631969546074
108572,0.34200326540447656
108579,0.25116569909571773
108583,0.12421765414938717
108584,0.04521444796842227
108592,0.18621337489615197
108602,0.10566865840289039
108609,0.11522748882595074
108613,0.6992333049054326
108616,0.41852362268249954
108618,0.4338714332300569
108620,0.11587884559042239
108643,0.1670012722199097
108649,0.16859227664987955
108654,0.5260074015417742
108655,0.10109200069087818
108656,0.2565419772324753
108667,0.40557927613686806
108668,0.5652953946028343
108682,0.3265646066468689
108690,0.2617959127916533
108691,0.43264707370043826
108692,0.6275902060216955
108695,0.24020478673781204
108699,0.2626158330011127
108710,0.7252585506768878
108718,0.7945609287914911
108739,0.535640927582357
108740,0.10312282901544842
108741,0.09058128141713917
108742,0.19162363143768024
108763,0.0977647716166341
108767,0.6061800483623834
108769,0.5983872959239583
108779,0.7337333005383286
108788,0.2644778315424457
108801,0.25828970222274905
108802,0.31331999722646503
108810,0.3013733669221476
108811,0.11894754911100891
108813,0.15492078047563576
108814,0.6399928382656784
108825,0.211297936497746
108826,0.41300781281859733
108830,0.4819721233748345
108834,0.3426598715737735
108852,0.0840552140045488
108887,0.6818404087744446
108901,0.4608995235950692
108908,0.11030898687560618
108910,0.4605483088265903
108920,0.3326341164242343
108922,0.12924585371821698
108929,0.8100194842978187
108930,0.08819704877960591
108937,0.3051953943908363
108938,0.29976085289463167
108943,0.49446831076047226
108948,0.2954448157763405
108953,0.41388536656026687
108956,0.5728031182727693
108965,0.11373030421282301
108985,0.5441670580563697
108986,0.5143426296592969
108987,0.1890704901540697
108990,0.06357115698077562
108991,0.15118520527752666
108993,0.8354931681002171
109000,0.5057118040177583
109001,0.6081176309187012
109012,0.8042472691413656
109014,0.5651534456145255
109015,0.5543386569608206
109021,0.4845710784084126
109037,0.5389687687219081
109042,0.7091962071631256
109044,0.302914946895847
109046,0.9072815464285512
109064,0.03600248634241846
109084,0.35715130129786543
109086,0.2397592352327436
109092,0.0624859202385476
109093,0.40082529451654
109100,0.641670021249969
109101,0.04573123208611134
109110,0.2543151482270012
109114,0.7815563834269998
109126,0.5320257723446838
109152,0.17742627311444426
109162,0.3340397692979595
109167,0.34788742386907107
109168,0.42195568548677553
109169,0.09193719659306039
109179,0.38692925424860425
109184,0.42645376415471764
109191,0.49577364079460207
109192,0.4299800926477842
109193,0.09921956213947224
109196,0.5377644493774896
109206,0.40324832002331523
109210,0.16451389179005577
109244,0.45569717896371287
109249,0.08403565934779418
109273,0.20042556445961326
109276,0.7450764699991463
109281,0.384715119689605
109287,0.5138774544091284
109297,0.40813268577498013
109298,0.4525737197144125
109306,0.18541301401121657
109309,0.5525488830862603
109321,0.7826824249569108
109328,0.6719906653699431
109336,0.16114907929574876
109342,0.38066076700566426
109346,0.21446398326355443
109347,0.44671498183528485
109348,0.4614837309548532
109362,0.510766632402536
109363,0.1669688508835447
109367,0.25284480117469255
109370,0.16261045283746164
109393,0.5146005826588385
109405,0.2141144422632976
109413,0.5901728824748014
109414,0.8146013852968901
109421,0.22874505021522296
109427,0.457008216104115
109428,0.4276720741110392
109429,0.6170639722892215
109437,0.178544650847645
109443,0.2486010311161498
109461,0.3143517176546929
109468,0.5655275315772231
109469,0.1388801308314908
109471,0.46600293825616457
109479,0.4623982363385351
109484,0.11486571145254335
109501,0.47708021282091745
109505,0.348165325377069
109535,0.24237746160857432
109539,0.0934176573702386
109544,0.3694153139354906
109545,0.1480918555291436
109551,0.6877362031970637
109553,0.21072630303073325
109555,0.29066962642804095
109561,0.29524722591947833
109580,0.174386482128693
109583,0.8283974913334617
109593,0.6648720471409796
109604,0.6140082367235599
109620,0.4194073888084317
109635,0.22797074761777736
109637,0.6493006491117592
109638,0.4949165426662857
109642,0.5790773924747028
109649,0.13714867402482703
109652,0.20843316240046178
109656,0.3610105048337918
109663,0.29188813115931533
109696,0.5946133117653454
109700,0.5653501629898077
109709,0.5077576302017898
109735,0.13106116285129515
109740,0.22091174156719645
109741,0.21392586459620896
109749,0.4015471844784907
109764,0.22431962264645938
109771,0.3962079876721744
109772,0.10492676111162552
109773,0.711817581519238
109798,0.27769390857376386
109802,0.7923607788980421
109804,0.30441139445773024
109813,0.3557650680125693
109818,0.5286989158068047
109848,0.49324753824101597
109850,0.2262450993217697
109851,0.21738877477783322
109855,0.15067358480632564
109871,0.7627130111599884
109877,0.4526488533985735
109883,0.07435714097301827
109886,0.13922313587092458
109905,0.4799007491564781
109936,0.7125735607923933
109950,0.4707674654452572
109958,0.5950209932620216
109959,0.42786483123692354
109969,0.20851464451454255
109971,0.22277381865116183
109984,0.2122388176908197
109985,0.7283272250902207
109988,0.20758186018539246
109992,0.46408798373125004
110005,0.23954748887551064
110009,0.36322281550694857
110011,0.7119835427779717
110014,0.2370709203276506
110026,0.2771726502547457
110042,0.25926236211716547
110058,0.08676966301271496
110069,0.473762440454938
110080,0.13546428578404457
110087,0.24640466581251252
110091,0.44014419010760564
110094,0.4009745818235254
110098,0.7087027745215904
110105,0.24889308639909483
110117,0.4318210440176793
110136,0.6610726239415637
110138,0.7167230271350081
110149,0.494218673593578
110164,0.4910907434423907
110202,0.542784716920135
110212,0.08271433102501506
110226,0.0737022255046908
110236,0.24798917659407657
110249,0.12390676018733436
110257,0.3216775308064974
110258,0.11032099816189939
110277,0.10249683081523116
110282,0.25860780305987524
110284,0.3966051279114586
110286,0.3982812752206255
110289,0.1262435540227094
110304,0.1026640153132691
110319,0.42341391116811755
110324,0.6640457010426472
110326,0.09472756802619459
110335,0.24457324547383677
110337,0.44879824072885827
110338,0.26645363117709286
110343,0.4544623288925935
110345,0.2022238846418569
110347,0.5724051281307938
110355,0.05512075789545712
110359,0.44052197298979245
110360,0.42997014054615246
110364,0.38877180815536405
110371,0.6541574582755428
110372,0.24701403372658412
110376,0.3536488867301438
110379,0.7487755189822431
110380,0.37825539975921907
110393,0.4388733454744497
110401,0.8109407839500605
110406,0.21328722439877446
110411,0.40173419276912853
110416,0.11442182423355815
110420,0.16475407692136007
110443,0.11907569147237161
110465,0.16328890464540766
110468,0.1815437616828638
110469,0.4803819879472482
110471,0.6092915642044544
110487,0.8080392186534004
110491,0.7584443346841085
110504,0.5399109899977853
110547,0.3195608249521765
110550,0.36983779427876534
110559,0.6526504156233657
110578,0.534333378227757
110582,0.3054113199366063
110590,0.20580357427824147
110598,0.35650781279025257
110601,0.7053784531726079
110602,0.35557406341075326
110604,0.19715297080055083
110625,0.6433192035444656
110626,0.6155546755030994
110636,0.8438888772133908
110637,0.46192002597531623
110638,0.5928831232738043
110646,0.2638356060442732
110648,0.34408739673352773
110652,0.4054671551303859
110681,0.2826094894692751
110682,0.5521991580445642
110687,0.621448965402294
110691,0.1885541967083877
110694,0.33637287567718716
110695,0.28755894139314286
110696,0.7144423555922126
110708,0.1880166216059303
110710,0.10894518161620241
110717,0.4438809282182873
110730,0.34756056950243186
110740,0.17938292713195408
110742,0.2559193253145132
110747,0.19266164690804904
110761,0.2163502328081818
110766,0.15468345788208315
110769,0.12454377607153258
110774,0.4342973491100469
110803,0.255378495031801
110805,0.13024539265037224
110809,0.6578929439094642
110827,0.3250894274810777
110832,0.29922650384694527
110839,0.6000014997348265
110859,0.7570904823294546
110861,0.09657546381752254
110863,0.565025751824364
110865,0.5771147144305666
110881,0.4640854154607752
110889,0.37960373160056127
110891,0.12984307534709671
110894,0.09928513918076484
110895,0.6762288414120272
110907,0.8108169601360284
110914,0.3616750326571458
110933,0.1941800625624322
110934,0.1331983090251618
110937,0.2046793933081329
110953,0.1259222822509624
110954,0.5929755889643655
110958,0.7601357557659688
110970,0.4369894503610535
110974,0.48767019011957496
110977,0.5184756452749415
110989,0.1783524456880739
110993,0.8632482202407624
110994,0.6083397813745524
111018,0.10797072832337172
111019,0.2932746809067463
111030,0.21864131532127296
111032,0.55425632508887
111041,0.13349965119306736
111045,0.37637837376066985
111048,0.11409205992214327
111052,0.28423416353366
111070,0.8769435492599634
111084,0.6816406896416441
111091,0.5753269800218412
111104,0.10663715500473395
111108,0.22512956011729793
111112,0.07710541112180636
111127,0.1280044251652478
111142,0.4619489843534336
111146,0.8894777026220091
111165,0.23878945984634556
111168,0.26433366428949046
111169,0.8792048183706296
111172,0.2685637252383046
111173,0.14127295526838035
111174,0.4296260416957273
111175,0.7634298760436946
111176,0.5050158586431526
111177,0.36222531950156855
111180,0.22847322316876495
111182,0.27790571593264696
111192,0.08744779114334857
111194,0.5206808713451055
111196,0.7813299448186038
111197,0.21229206307712511
111198,0.2593884873426448
111205,0.2624240810226165
111207,0.43258215043009696
111222,0.044010697079265096
111228,0.23785751869605665
111233,0.15282828499046575
111256,0.3570360868391901
111258,0.07168772546160218
111262,0.29521552501028103
111263,0.6425614551646103
111267,0.23517582649658814
111269,0.3397537770263361
111276,0.3616230296147121
111277,0.8021744756251041
111279,0.41187416449139863
111290,0.137639077801051
111294,0.1680833157828491
111295,0.6313014852965882
111315,0.7978071672736082
111318,0.4924759220190185
111327,0.22708882505822806
111328,0.6503984685746815
111332,0.6420263801714939
111338,0.12042440393985977
111343,0.42769476727773104
111344,0.25505676095209345
111345,0.862334194410052
111347,0.21146759385349587
111356,0.12558835848254585
111359,0.6461023432731874
111367,0.16664522081616692
111368,0.07832704348392691
111391,0.8227006278243165
111408,0.05110735951142776
111412,0.5634684338649214
111419,0.5110043752740164
111422,0.27269995897676397
111423,0.798943559255857
111439,0.42105641596282234
111452,0.9452957627416221
111456,0.38690055537864726
111467,0.25220218632344027
111478,0.6619008823383485
111482,0.2505034193558547
111488,0.8861773642519405
111503,0.488845536688078
111510,0.22740176479767785
111512,0.09449437450539824
111518,0.32525876470960136
111532,0.3874540667912027
111537,0.17144408480596673
111541,0.47744126434295087
111544,0.5577124250808689
111550,0.28476235746620115
111554,0.4621710326571274
111560,0.7407501720203302
111566,0.20215409686841065
111567,0.6812367059436377
111592,0.21356484363523034
111618,0.5306399737942041
111620,0.6538651084100886
111627,0.12422760149328317
111641,0.7538775071539998
111646,0.8138447742278296
111652,0.2748970928739224
111657,0.38312971141051894
111664,0.40475111626956145
111665,0.5977368381489747
111669,0.2522968312655925
111673,0.1123006654065718
111687,0.24968736948325498
111688,0.2893713077861291
111689,0.2560450105903669
111694,0.4109916982164851
111695,0.35106240834131913
111698,0.3274423545589161
111703,0.055824611189500294
111709,0.1768989232235184
111712,0.27466257605236566
111715,0.467059131869036
111724,0.43392259452608867
111730,0.17091779163950702
111747,0.25101714160655925
111760,0.19532416960024832
111761,0.19852559356026506
111763,0.5032177917997928
111776,0.4199820949840132
111777,0.08258478902759815
111781,0.15374897487747738
111793,0.3498568203684088
111804,0.7420334483602536
111810,0.548525216224092
111816,0.22611138809705672
111818,0.3484633644088282
111830,0.25064313935598354
111832,0.4285231277910822
111841,0.23796180259006514
111842,0.17553692423722778
111843,0.5016139613766325
111846,0.5701574040100832
111848,0.8011572781061436
111856,0.29960360324161067
111857,0.06155744910469464
111877,0.1358993075068816
111882,0.30124096652104604
111883,0.5208037813806098
111891,0.08957518907271403
111893,0.40990912395889584
111901,0.5166119912685208
111912,0.3313693969702038
111913,0.24728201374825295
111955,0.16524101030015226
111958,0.19229231084556264
111960,0.44537012498442513
111967,0.16950139763029035
112000,0.5921135193801752
112003,0.5516011874498618
112015,0.8751341459406778
112019,0.8216800660287001
112020,0.22101874580521047
112028,0.37634342179840413
112029,0.20673821163512054
112031,0.2922886836393317
112039,0.30185159216106616
112042,0.11791383930962193
112049,0.13769941805504096
112052,0.7178850872969266
112054,0.1207171752564271
112055,0.14174534139531617
112063,0.5650410493258889
112070,0.30971191030699213
112071,0.2252001617071886
112080,0.1509660115743558
112083,0.16088377881486382
112085,0.14481116141031575
112089,0.5218532431875699
112098,0.7019255545715618
